sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
047,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|year|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5706616640090942|0.601996898651123|0.6248157024383545|0.6271699070930481|0.6277637481689453
048,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|year|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5550074577331543|0.5979872941970825|0.6078884601593018|0.61967933177948|0.6211001873016357
048,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|move|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6134815216064453|0.6544853448867798|0.6554355025291443|0.6638618111610413|0.6724648475646973
048,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6277223825454712|0.6294558644294739|0.6408804655075073|0.653532087802887|0.6556099057197571
048,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6394219398498535|0.6416307687759399|0.6640371680259705|0.6666063070297241|0.6701549291610718
048,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|family|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5205284953117371|0.5976414680480957|0.6014537215232849|0.6131254434585571|0.6151857376098633
048,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|wealth|year|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5338466167449951|0.5872206687927246|0.592984139919281|0.5950789451599121|0.5955749750137329
048,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|year|career|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5835108757019043|0.6479278802871704|0.6559325456619263|0.6604442000389099|0.6681811809539795
048,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6106091737747192|0.6540521383285522|0.6605046987533569|0.6676486730575562|0.6741527318954468
048,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|self|career|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.656246542930603|0.6932547092437744|0.6950545907020569|0.6978801488876343|0.7060220837593079
048,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|year|lost_item|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.65118408203125|0.6752222776412964|0.6821238994598389|0.686365008354187|0.687100887298584
049,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|travel|lost_item|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5293657183647156|0.5845299959182739|0.5897493958473206|0.5909827947616577|0.591819167137146
049,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|children|love|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.598011314868927|0.649857759475708|0.6512237787246704|0.6549580693244934|0.6597493886947632
049,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|general|wealth|lost_item,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5623965859413147|0.5718647241592407|0.5765347480773926|0.5933462381362915|0.5939988493919373
049,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|children|general|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5992858409881592|0.6049321889877319|0.6181244850158691|0.6188644170761108|0.6244567036628723
049,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|general|wealth|friendship|children,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5513684749603271|0.6120460033416748|0.6158910989761353|0.620610237121582|0.6254688501358032
049,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|children|friendship|year|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5530061721801758|0.5991909503936768|0.6035572290420532|0.6156472563743591|0.6158463954925537
049,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|year|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5616264343261719|0.6399196982383728|0.6472396850585938|0.6509580612182617|0.6541943550109863
049,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|year|love|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6393943428993225|0.6657931804656982|0.6947389841079712|0.6956377625465393|0.6994401216506958
049,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|family|reputation|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.61896151304245|0.6637651920318604|0.6643462181091309|0.6660698652267456|0.6672064065933228
049,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|children|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5876942276954651|0.6288739442825317|0.6340720653533936|0.6342079043388367|0.6368159055709839
050,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|study|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5078396797180176|0.5782769322395325|0.5866179466247559|0.5872284173965454|0.5878943800926208
050,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5853917002677917|0.6659672260284424|0.6683162450790405|0.6729976534843445|0.68195641040802
050,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6037577390670776|0.6172024607658386|0.6417348384857178|0.6487867832183838|0.6525818109512329
050,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6431550979614258|0.6609241962432861|0.694394052028656|0.7009536027908325|0.7011375427246094
050,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5510979294776917|0.6348497867584229|0.6398270726203918|0.6474918723106384|0.6494379043579102
050,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|year|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5622362494468689|0.6173175573348999|0.6369493007659912|0.6398098468780518|0.6413547992706299
050,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|year|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5750796794891357|0.6439369916915894|0.6604660749435425|0.6671023964881897|0.6701217889785767
050,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|travel|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6149768829345703|0.6424985527992249|0.6724587678909302|0.6764527559280396|0.6792287826538086
050,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|family|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5996564030647278|0.6569796800613403|0.6572661399841309|0.6675088405609131|0.6702427268028259
050,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|children|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6098597049713135|0.6678870916366577|0.6680657863616943|0.6700851917266846|0.675517201423645
051,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|lost_item|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5308260321617126|0.5946841835975647|0.6105462312698364|0.6149957180023193|0.6170879602432251
051,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|family|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5804914236068726|0.6510123014450073|0.6768853664398193|0.6773144006729126|0.6809828281402588
051,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|travel|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6168007254600525|0.6178074479103088|0.6408456563949585|0.6417841911315918|0.6420649290084839
051,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|wealth|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6051861047744751|0.6178851127624512|0.6486085057258606|0.6503242254257202|0.65153568983078
051,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|lost_item|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5881869792938232|0.6588448286056519|0.667466938495636|0.6734942197799683|0.6737546920776367
051,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|family|career|friendship|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5593177080154419|0.6066131591796875|0.6096798181533813|0.6147884726524353|0.6153180599212646
051,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|fengshui|year|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6052747964859009|0.7103519439697266|0.7159000635147095|0.718896746635437|0.7194106578826904
051,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6110912561416626|0.6671266555786133|0.6951588988304138|0.6963521242141724|0.7067115306854248
051,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|family|wealth|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.646877646446228|0.6908441781997681|0.7022234797477722|0.7092763185501099|0.7097657918930054
051,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|family|lost_item|career|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6024868488311768|0.6459066867828369|0.6501098275184631|0.657930314540863|0.6624963879585266
052,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|travel|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5245997905731201|0.5674578547477722|0.5856382846832275|0.5924436450004578|0.5926101803779602
052,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|self|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5820947885513306|0.6289461255073547|0.6420764923095703|0.6464031934738159|0.6526846885681152
052,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|lost_item|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5762378573417664|0.5976088047027588|0.6068031787872314|0.6121803522109985|0.6159244775772095
052,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|children|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5807262659072876|0.5936481952667236|0.6195511817932129|0.6287699937820435|0.6304353475570679
052,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|self|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5582231283187866|0.656753659248352|0.6660021543502808|0.6687445640563965|0.6695027947425842
052,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|year|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5592623353004456|0.6231021881103516|0.6437734961509705|0.6487820148468018|0.6489503383636475
052,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|love|year|self|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5721906423568726|0.6462945938110352|0.6464434862136841|0.654970645904541|0.6619659066200256
052,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6026191115379333|0.6422383785247803|0.6458686590194702|0.6607223153114319|0.6639750599861145
052,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5845704674720764|0.6313958764076233|0.6486090421676636|0.6517857313156128|0.6519863605499268
052,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|self|move|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5461253523826599|0.6032525300979614|0.6046444177627563|0.6051690578460693|0.6085841655731201
053,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|lost_item|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5546852350234985|0.6056431531906128|0.6222900152206421|0.6233725547790527|0.6334130764007568
053,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|children|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6015820503234863|0.6534679532051086|0.6573676466941833|0.6674381494522095|0.6775797605514526
053,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6387491226196289|0.6469939947128296|0.6683433055877686|0.66890949010849|0.6791957020759583
053,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|fengshui|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6382412910461426|0.6383340954780579|0.6692972183227539|0.6768414974212646|0.6797642707824707
053,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|family|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5688766241073608|0.6564799547195435|0.6687570810317993|0.6712099313735962|0.6723495125770569
053,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|children|career|friendship|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5376167297363281|0.6116089820861816|0.6190688610076904|0.6210377812385559|0.6283392906188965
053,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|year|move|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5919034481048584|0.689647912979126|0.6902602314949036|0.6965775489807129|0.7032285928726196
053,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6196744441986084|0.6735854148864746|0.6901974678039551|0.7075456380844116|0.7081837058067322
053,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6322650909423828|0.7010487914085388|0.7010675668716431|0.7034238576889038|0.7135366797447205
053,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6248505115509033|0.6881925463676453|0.6927528381347656|0.6954525113105774|0.6959845423698425
054,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|lost_item|general|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.558052659034729|0.6184940338134766|0.6483322978019714|0.6490299701690674|0.6507056951522827
054,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|move|love|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5786449909210205|0.6584134697914124|0.6849855184555054|0.6849892139434814|0.6892417073249817
054,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|wealth|general|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.6279749274253845|0.6420711278915405|0.6458095908164978|0.6613693237304688|0.6657431125640869
054,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|health|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.612900972366333|0.6317762136459351|0.658545732498169|0.660169243812561|0.660559356212616
054,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.587037205696106|0.6399948596954346|0.6577881574630737|0.6616380214691162|0.6623246073722839
054,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|career|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5516667366027832|0.5901565551757812|0.5993821620941162|0.600981593132019|0.6093282103538513
054,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|general|family|love,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.6007774472236633|0.693101167678833|0.6972694396972656|0.7004404067993164|0.7100483179092407
054,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|love|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.619198203086853|0.6498080492019653|0.6781110763549805|0.6893763542175293|0.6913199424743652
054,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5938785076141357|0.6568984985351562|0.6586426496505737|0.6628431081771851|0.6712844371795654
054,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|year|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.536340594291687|0.6047013401985168|0.6174470782279968|0.6176058053970337|0.6206332445144653
055,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|year|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5377613306045532|0.5970853567123413|0.5986875295639038|0.6053903698921204|0.6117146015167236
055,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|year|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5993082523345947|0.6526401042938232|0.6563959121704102|0.6634335517883301|0.6671322584152222
055,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|love|wealth|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.643760085105896|0.6541856527328491|0.657932698726654|0.6598705053329468|0.6657065749168396
055,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.659000039100647|0.6774981021881104|0.6916066408157349|0.6971117258071899|0.6992868185043335
055,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5519454479217529|0.6235905885696411|0.6285393238067627|0.6367684602737427|0.6406381130218506
055,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|move|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5351824760437012|0.5844264030456543|0.5881354212760925|0.5903801918029785|0.5937826037406921
055,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|year|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5477533340454102|0.6266264915466309|0.6283567547798157|0.6381765604019165|0.6425318717956543
055,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|year|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6135046482086182|0.6446887850761414|0.677375078201294|0.678105354309082|0.6785097122192383
055,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|career|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6307008266448975|0.67185378074646|0.6738598346710205|0.6760797500610352|0.6765714883804321
055,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|year|lost_item|self|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5933261513710022|0.6335694789886475|0.6347429156303406|0.6422149538993835|0.642723560333252
056,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|year|love|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5230177640914917|0.5375354290008545|0.5821813344955444|0.5855456590652466|0.5879417657852173
056,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|year|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5956193208694458|0.6246697306632996|0.6530359387397766|0.6607846021652222|0.6698641777038574
056,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5727207660675049|0.573063313961029|0.5843948125839233|0.5941131114959717|0.5969032049179077
056,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|wealth|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6123930215835571|0.6198598742485046|0.6301494240760803|0.6400506496429443|0.6469216346740723
056,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|year|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5428785681724548|0.6133909225463867|0.6156301498413086|0.6239261627197266|0.6249265670776367
056,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|year|career|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5406787395477295|0.6062182188034058|0.6087191104888916|0.6093016862869263|0.6173187494277954
056,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|year|weather|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5635370016098022|0.6423258185386658|0.643580436706543|0.6540646553039551|0.656891942024231
056,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|year|love|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5819195508956909|0.6377521753311157|0.6556973457336426|0.6580382585525513|0.6661505699157715
056,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|wealth|self|career|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.620698094367981|0.6645479798316956|0.6678965091705322|0.670495331287384|0.6811903715133667
056,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|children|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6035783290863037|0.6423159837722778|0.6507380604743958|0.6537315845489502|0.6560791730880737
057,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5512290596961975|0.5911913514137268|0.6016746759414673|0.6125397682189941|0.6207025051116943
057,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6096361875534058|0.6563030481338501|0.6701169013977051|0.6734026670455933|0.6767343282699585
057,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5896099805831909|0.6271048188209534|0.6395391225814819|0.6420964598655701|0.6499954462051392
057,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|children|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6425173282623291|0.6671493053436279|0.681894063949585|0.6942273378372192|0.6959832906723022
057,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5533418655395508|0.6488949060440063|0.6489160656929016|0.649659276008606|0.6532742977142334
057,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|children|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5386707782745361|0.6081501245498657|0.6215025186538696|0.6222855448722839|0.6226876974105835
057,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|love|year|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5716485977172852|0.6303938627243042|0.6324785947799683|0.6341867446899414|0.6349425315856934
057,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6111238598823547|0.6331206560134888|0.6459794044494629|0.6523869037628174|0.6539630889892578
057,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|family|love|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6269161701202393|0.667951226234436|0.6779276728630066|0.6805472373962402|0.684943437576294
057,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|love|family|children|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5842403769493103|0.6429255604743958|0.6449030637741089|0.6449663639068604|0.6469311714172363
